time,currency,impact,event,source,country
2025-08-05T23:30:00Z,JPY,low,Average Cash Earnings y/y,forexfactory,JN
2025-08-06T06:00:00Z,EUR,low,German Factory Orders m/m,forexfactory,GE
2025-08-06T06:45:00Z,EUR,low,French Prelim Private Payrolls q/q,forexfactory,FR
2025-08-06T08:00:00Z,EUR,low,Italian Industrial Production m/m,forexfactory,IT
2025-08-06T08:30:00Z,GBP,low,Construction PMI,forexfactory,UK
2025-08-06T09:00:00Z,EUR,low,Retail Sales m/m,forexfactory,EZ
2025-08-06T14:30:00Z,USD,low,Crude Oil Inventories,forexfactory,US
2025-08-06T17:01:00Z,USD,low,10-y Bond Auction,forexfactory,US
2025-08-06T18:00:00Z,USD,low,FOMC Member Collins Speaks,forexfactory,US
2025-08-06T18:00:00Z,USD,low,FOMC Member Cook Speaks,forexfactory,US
2025-08-06T20:10:00Z,USD,low,FOMC Member Daly Speaks,forexfactory,US
2025-08-07T01:30:00Z,AUD,low,Goods Trade Balance,forexfactory,AU
2025-08-07T03:00:00Z,NZD,medium,Inflation Expectations q/q,forexfactory,NZ
2025-08-07T03:35:00Z,JPY,low,30-y Bond Auction,forexfactory,JN
2025-08-07T05:00:00Z,JPY,low,Leading Indicators,forexfactory,JN
2025-08-07T06:00:00Z,EUR,low,German Industrial Production m/m,forexfactory,GE
2025-08-07T06:00:00Z,EUR,low,German Trade Balance,forexfactory,GE
2025-08-07T06:00:00Z,GBP,low,Halifax HPI m/m,forexfactory,UK
2025-08-07T06:45:00Z,EUR,low,French Trade Balance,forexfactory,FR
2025-08-07T07:00:00Z,CHF,low,Foreign Currency Reserves,forexfactory,SZ
2025-08-07T07:00:00Z,CHF,low,Unemployment Rate,forexfactory,SZ
2025-08-07T08:00:00Z,EUR,low,ECB Economic Bulletin,forexfactory,EZ
2025-08-07T08:45:00Z,EUR,low,Spanish 10-y Bond Auction,forexfactory,SP
2025-08-07T08:58:00Z,EUR,low,French 10-y Bond Auction,forexfactory,FR
2025-08-07T11:00:00Z,GBP,high,BOE Monetary Policy Report,forexfactory,UK
2025-08-07T11:00:00Z,GBP,high,MPC Official Bank Rate Votes,forexfactory,UK
2025-08-07T11:00:00Z,GBP,high,Monetary Policy Summary,forexfactory,UK
2025-08-07T11:00:00Z,GBP,high,Official Bank Rate,forexfactory,UK
2025-08-07T11:30:00Z,GBP,high,BOE Gov Bailey Speaks,forexfactory,UK
2025-08-07T12:30:00Z,USD,low,Prelim Nonfarm Productivity q/q,forexfactory,US
2025-08-07T12:30:00Z,USD,low,Prelim Unit Labor Costs q/q,forexfactory,US
2025-08-07T12:30:00Z,USD,high,Unemployment Claims,forexfactory,US
2025-08-07T14:00:00Z,CAD,medium,Ivey PMI,forexfactory,CA
2025-08-07T14:00:00Z,USD,low,FOMC Member Bostic Speaks,forexfactory,US
2025-08-07T14:00:00Z,USD,low,Final Wholesale Inventories m/m,forexfactory,US
2025-08-07T14:30:00Z,USD,low,Natural Gas Storage,forexfactory,US
2025-08-07T17:01:00Z,USD,low,30-y Bond Auction,forexfactory,US
2025-08-07T19:00:00Z,USD,low,Consumer Credit m/m,forexfactory,US
2025-08-07T20:00:00Z,USD,medium,President Trump Speaks,forexfactory,US
2025-08-07T23:30:00Z,JPY,low,Household Spending y/y,forexfactory,JN
2025-08-07T23:50:00Z,JPY,low,BOJ Summary of Opinions,forexfactory,JN
2025-08-07T23:50:00Z,JPY,low,Bank Lending y/y,forexfactory,JN
2025-08-07T23:50:00Z,JPY,low,Current Account,forexfactory,JN
2025-08-08T05:00:00Z,JPY,low,Economy Watchers Sentiment,forexfactory,JN
2025-08-08T07:00:00Z,CHF,low,SECO Consumer Climate,forexfactory,SZ
2025-08-08T11:15:00Z,GBP,low,MPC Member Pill Speaks,forexfactory,UK
2025-08-08T12:30:00Z,CAD,high,Employment Change,forexfactory,CA
2025-08-08T12:30:00Z,CAD,high,Unemployment Rate,forexfactory,CA
2025-08-08T14:20:00Z,USD,low,FOMC Member Musalem Speaks,forexfactory,US
2025-08-09T16:15:00Z,USD,low,FOMC Member Bowman Speaks,forexfactory,US
2025-08-11T09:00:00Z,EUR,low,Italian Trade Balance,forexfactory,IT
2025-08-11T13:35:00Z,USD,low,Cleveland Fed Inflation Expectations,forexfactory,US
2025-08-11T14:00:00Z,USD,medium,President Trump Speaks,forexfactory,US
2025-08-11T23:01:00Z,GBP,low,BRC Retail Sales Monitor y/y,forexfactory,UK
2025-08-11T23:50:00Z,JPY,low,M2 Money Stock y/y,forexfactory,JN
2025-08-12T01:30:00Z,AUD,low,NAB Business Confidence,forexfactory,AU
2025-08-12T04:30:00Z,AUD,high,Cash Rate,forexfactory,AU
2025-08-12T04:30:00Z,AUD,high,RBA Monetary Policy Statement,forexfactory,AU
2025-08-12T04:30:00Z,AUD,high,RBA Rate Statement,forexfactory,AU
2025-08-12T05:30:00Z,AUD,high,RBA Press Conference,forexfactory,AU
2025-08-12T06:00:00Z,GBP,medium,Average Earnings Index 3m/y,forexfactory,UK
2025-08-12T06:00:00Z,GBP,medium,Claimant Count Change,forexfactory,UK
2025-08-12T06:00:00Z,GBP,low,Unemployment Rate,forexfactory,UK
2025-08-12T09:00:00Z,EUR,medium,German ZEW Economic Sentiment,forexfactory,GE
2025-08-12T09:00:00Z,EUR,low,ZEW Economic Sentiment,forexfactory,EZ
2025-08-12T10:00:00Z,USD,low,NFIB Small Business Index,forexfactory,US
2025-08-12T12:30:00Z,CAD,low,Building Permits m/m,forexfactory,CA
2025-08-12T12:30:00Z,USD,high,CPI m/m,forexfactory,US
2025-08-12T12:30:00Z,USD,high,CPI y/y,forexfactory,US
2025-08-12T12:30:00Z,USD,high,Core CPI m/m,forexfactory,US
2025-08-12T14:00:00Z,USD,low,FOMC Member Barkin Speaks,forexfactory,US
2025-08-12T14:30:00Z,USD,low,FOMC Member Schmid Speaks,forexfactory,US
2025-08-12T18:00:00Z,USD,low,Federal Budget Balance,forexfactory,US
2025-08-12T20:30:00Z,USD,low,API Weekly Statistical Bulletin,forexfactory,US
2025-08-12T23:50:00Z,JPY,low,PPI y/y,forexfactory,JN
2025-08-13T01:30:00Z,AUD,high,Wage Price Index q/q,forexfactory,AU
2025-08-13T05:56:00Z,JPY,low,Prelim Machine Tool Orders y/y,forexfactory,JN
2025-08-13T06:00:00Z,EUR,low,German Final CPI m/m,forexfactory,GE
2025-08-13T06:00:00Z,EUR,low,German WPI m/m,forexfactory,GE
2025-08-13T09:33:00Z,EUR,low,German 10-y Bond Auction,forexfactory,GE
2025-08-13T12:00:00Z,USD,low,FOMC Member Barkin Speaks,forexfactory,US
2025-08-13T14:30:00Z,USD,low,Crude Oil Inventories,forexfactory,US
2025-08-13T15:15:00Z,USD,medium,President Trump Speaks,forexfactory,US
2025-08-13T17:00:00Z,USD,low,FOMC Member Goolsbee Speaks,forexfactory,US
2025-08-13T17:30:00Z,CAD,low,BOC Summary of Deliberations,forexfactory,CA
2025-08-13T17:30:00Z,USD,low,FOMC Member Bostic Speaks,forexfactory,US
2025-08-13T23:01:00Z,GBP,low,RICS House Price Balance,forexfactory,UK
2025-08-14T01:30:00Z,AUD,high,Employment Change,forexfactory,AU
2025-08-14T01:30:00Z,AUD,high,Unemployment Rate,forexfactory,AU
2025-08-14T06:00:00Z,GBP,low,Construction Output m/m,forexfactory,UK
2025-08-14T06:00:00Z,GBP,high,GDP m/m,forexfactory,UK
2025-08-14T06:00:00Z,GBP,low,Goods Trade Balance,forexfactory,UK
2025-08-14T06:00:00Z,GBP,low,Index of Services 3m/3m,forexfactory,UK
2025-08-14T06:00:00Z,GBP,low,Industrial Production m/m,forexfactory,UK
2025-08-14T06:00:00Z,GBP,low,Manufacturing Production m/m,forexfactory,UK
2025-08-14T06:00:00Z,GBP,low,Prelim Business Investment q/q,forexfactory,UK
2025-08-14T06:00:00Z,GBP,medium,Prelim GDP q/q,forexfactory,UK
2025-08-14T06:30:00Z,CHF,low,PPI m/m,forexfactory,SZ
2025-08-14T06:45:00Z,EUR,low,French Final CPI m/m,forexfactory,FR
2025-08-14T09:00:00Z,EUR,low,Flash Employment Change q/q,forexfactory,EZ
2025-08-14T09:00:00Z,EUR,low,Flash GDP q/q,forexfactory,EZ
2025-08-14T09:00:00Z,EUR,low,Industrial Production m/m,forexfactory,EZ
2025-08-14T12:30:00Z,USD,high,Core PPI m/m,forexfactory,US
2025-08-14T12:30:00Z,USD,high,PPI m/m,forexfactory,US
2025-08-14T12:30:00Z,USD,high,Unemployment Claims,forexfactory,US
2025-08-14T13:30:00Z,GBP,low,CB Leading Index m/m,forexfactory,UK
2025-08-14T14:10:00Z,USD,low,FOMC Member Musalem Speaks,forexfactory,US
2025-08-14T14:30:00Z,AUD,low,CB Leading Index m/m,forexfactory,AU
2025-08-14T14:30:00Z,USD,low,Natural Gas Storage,forexfactory,US
2025-08-14T15:50:00Z,USD,low,Mortgage Delinquencies,forexfactory,US
2025-08-14T17:00:00Z,USD,medium,President Trump Speaks,forexfactory,US
2025-08-14T18:00:00Z,USD,low,FOMC Member Barkin Speaks,forexfactory,US
2025-08-14T22:30:00Z,NZD,low,BusinessNZ Manufacturing Index,forexfactory,NZ
2025-08-14T22:45:00Z,NZD,low,FPI m/m,forexfactory,NZ
2025-08-14T22:45:00Z,NZD,low,Visitor Arrivals m/m,forexfactory,NZ
2025-08-14T23:50:00Z,JPY,low,Prelim GDP Price Index y/y,forexfactory,JN
2025-08-14T23:50:00Z,JPY,low,Prelim GDP q/q,forexfactory,JN
2025-08-15T04:30:00Z,JPY,low,Revised Industrial Production m/m,forexfactory,JN
2025-08-15T12:30:00Z,CAD,low,Manufacturing Sales m/m,forexfactory,CA
2025-08-15T12:30:00Z,CAD,low,Wholesale Sales m/m,forexfactory,CA
2025-08-15T12:30:00Z,USD,high,Core Retail Sales m/m,forexfactory,US
2025-08-15T12:30:00Z,USD,medium,Empire State Manufacturing Index,forexfactory,US
2025-08-15T12:30:00Z,USD,low,Import Prices m/m,forexfactory,US
2025-08-15T12:30:00Z,USD,high,Retail Sales m/m,forexfactory,US
2025-08-15T13:15:00Z,USD,low,Capacity Utilization Rate,forexfactory,US
2025-08-15T13:15:00Z,USD,low,Industrial Production m/m,forexfactory,US
2025-08-15T14:00:00Z,USD,low,Business Inventories m/m,forexfactory,US
2025-08-15T14:00:00Z,USD,high,Prelim UoM Consumer Sentiment,forexfactory,US
2025-08-15T14:00:00Z,USD,high,Prelim UoM Inflation Expectations,forexfactory,US
2025-08-15T20:00:00Z,USD,low,TIC Long-Term Purchases,forexfactory,US
2025-08-15T22:55:00Z,USD,high,President Trump Speaks,forexfactory,US
2025-08-17T22:30:00Z,NZD,low,BusinessNZ Services Index,forexfactory,NZ
2025-08-17T23:01:00Z,GBP,low,Rightmove HPI m/m,forexfactory,UK
2025-08-18T04:30:00Z,JPY,low,Tertiary Industry Activity m/m,forexfactory,JN
2025-08-18T09:00:00Z,EUR,low,Trade Balance,forexfactory,EZ
2025-08-18T12:15:00Z,CAD,low,Housing Starts,forexfactory,CA
2025-08-18T12:30:00Z,CAD,low,Foreign Securities Purchases,forexfactory,CA
2025-08-18T14:00:00Z,USD,low,NAHB Housing Market Index,forexfactory,US
2025-08-18T22:45:00Z,NZD,low,PPI Input q/q,forexfactory,NZ
2025-08-18T22:45:00Z,NZD,low,PPI Output q/q,forexfactory,NZ
2025-08-18T23:48:00Z,AUD,low,Westpac Consumer Sentiment,forexfactory,AU
2025-08-19T08:00:00Z,EUR,low,Current Account,forexfactory,EZ
2025-08-19T12:00:00Z,USD,medium,President Trump Speaks,forexfactory,US
2025-08-19T12:30:00Z,CAD,high,CPI m/m,forexfactory,CA
2025-08-19T12:30:00Z,CAD,medium,Common CPI y/y,forexfactory,CA
2025-08-19T12:30:00Z,CAD,low,Core CPI m/m,forexfactory,CA
2025-08-19T12:30:00Z,CAD,high,Median CPI y/y,forexfactory,CA
2025-08-19T12:30:00Z,CAD,high,Trimmed CPI y/y,forexfactory,CA
2025-08-19T12:30:00Z,USD,low,Building Permits,forexfactory,US
2025-08-19T12:30:00Z,USD,low,Housing Starts,forexfactory,US
2025-08-19T14:00:00Z,USD,low,FOMC Member Bowman Speaks,forexfactory,US
2025-08-19T15:01:00Z,NZD,low,GDT Price Index,forexfactory,NZ
2025-08-19T18:10:00Z,USD,low,FOMC Member Bowman Speaks,forexfactory,US
2025-08-19T20:30:00Z,USD,low,API Weekly Statistical Bulletin,forexfactory,US
2025-08-19T23:50:00Z,JPY,low,Core Machinery Orders m/m,forexfactory,JN
2025-08-19T23:50:00Z,JPY,low,Trade Balance,forexfactory,JN
2025-08-20T02:00:00Z,AUD,low,RBA Assist Gov Jones Speaks,forexfactory,AU
2025-08-20T02:00:00Z,NZD,high,Official Cash Rate,forexfactory,NZ
2025-08-20T02:00:00Z,NZD,high,RBNZ Monetary Policy Statement,forexfactory,NZ
2025-08-20T02:00:00Z,NZD,high,RBNZ Rate Statement,forexfactory,NZ
2025-08-20T03:00:00Z,NZD,high,RBNZ Press Conference,forexfactory,NZ
2025-08-20T06:00:00Z,EUR,low,German PPI m/m,forexfactory,GE
2025-08-20T06:00:00Z,GBP,high,CPI y/y,forexfactory,UK
2025-08-20T06:00:00Z,GBP,low,Core CPI y/y,forexfactory,UK
2025-08-20T06:00:00Z,GBP,low,RPI y/y,forexfactory,UK
2025-08-20T07:10:00Z,EUR,medium,ECB President Lagarde Speaks,forexfactory,EZ
2025-08-20T08:30:00Z,GBP,low,HPI y/y,forexfactory,UK
2025-08-20T09:00:00Z,EUR,low,Final CPI y/y,forexfactory,EZ
2025-08-20T09:00:00Z,EUR,low,Final Core CPI y/y,forexfactory,EZ
2025-08-20T09:39:00Z,EUR,low,German 30-y Bond Auction,forexfactory,GE
2025-08-20T12:30:00Z,CAD,low,NHPI m/m,forexfactory,CA
2025-08-20T14:30:00Z,USD,low,Crude Oil Inventories,forexfactory,US
2025-08-20T15:00:00Z,USD,medium,FOMC Member Waller Speaks,forexfactory,US
2025-08-20T18:00:00Z,USD,high,FOMC Meeting Minutes,forexfactory,US
2025-08-20T19:00:00Z,USD,low,FOMC Member Bostic Speaks,forexfactory,US
2025-08-20T20:10:00Z,NZD,medium,RBNZ Gov Hawkesby Speaks,forexfactory,NZ
2025-08-20T22:45:00Z,NZD,low,Trade Balance,forexfactory,NZ
2025-08-20T23:00:00Z,AUD,low,Flash Manufacturing PMI,forexfactory,AU
2025-08-20T23:00:00Z,AUD,low,Flash Services PMI,forexfactory,AU
2025-08-21T00:30:00Z,JPY,low,Flash Manufacturing PMI,forexfactory,JN
2025-08-21T01:00:00Z,AUD,low,MI Inflation Expectations,forexfactory,AU
2025-08-21T03:00:00Z,NZD,low,Credit Card Spending y/y,forexfactory,NZ
2025-08-21T06:00:00Z,CHF,low,Trade Balance,forexfactory,SZ
2025-08-21T06:00:00Z,GBP,low,Public Sector Net Borrowing,forexfactory,UK
2025-08-21T07:15:00Z,EUR,medium,French Flash Manufacturing PMI,forexfactory,FR
2025-08-21T07:15:00Z,EUR,medium,French Flash Services PMI,forexfactory,FR
2025-08-21T07:30:00Z,EUR,high,German Flash Manufacturing PMI,forexfactory,GE
2025-08-21T07:30:00Z,EUR,high,German Flash Services PMI,forexfactory,GE
2025-08-21T08:00:00Z,EUR,medium,Flash Manufacturing PMI,forexfactory,EZ
2025-08-21T08:00:00Z,EUR,medium,Flash Services PMI,forexfactory,EZ
2025-08-21T08:30:00Z,GBP,high,Flash Manufacturing PMI,forexfactory,UK
2025-08-21T08:30:00Z,GBP,high,Flash Services PMI,forexfactory,UK
2025-08-21T10:00:00Z,EUR,low,German Buba Monthly Report,forexfactory,GE
2025-08-21T10:00:00Z,GBP,low,CBI Industrial Order Expectations,forexfactory,UK
2025-08-21T11:30:00Z,USD,low,FOMC Member Bostic Speaks,forexfactory,US
2025-08-21T12:30:00Z,CAD,low,IPPI m/m,forexfactory,CA
2025-08-21T12:30:00Z,CAD,low,RMPI m/m,forexfactory,CA
2025-08-21T12:30:00Z,USD,medium,Philly Fed Manufacturing Index,forexfactory,US
2025-08-21T12:30:00Z,USD,high,Unemployment Claims,forexfactory,US
2025-08-21T13:45:00Z,USD,high,Flash Manufacturing PMI,forexfactory,US
2025-08-21T13:45:00Z,USD,high,Flash Services PMI,forexfactory,US
2025-08-21T14:00:00Z,EUR,low,Consumer Confidence,forexfactory,EZ
2025-08-21T14:00:00Z,USD,low,CB Leading Index m/m,forexfactory,US
2025-08-21T14:00:00Z,USD,medium,Existing Home Sales,forexfactory,US
2025-08-21T14:30:00Z,USD,low,Natural Gas Storage,forexfactory,US
2025-08-21T15:45:00Z,CHF,low,Gov Board Member Martin Speaks,forexfactory,SZ
2025-08-21T23:01:00Z,GBP,low,GfK Consumer Confidence,forexfactory,UK
2025-08-21T23:30:00Z,JPY,low,National Core CPI y/y,forexfactory,JN
2025-08-22T06:00:00Z,EUR,low,German Final GDP q/q,forexfactory,GE
2025-08-22T12:30:00Z,CAD,medium,Core Retail Sales m/m,forexfactory,CA
2025-08-22T12:30:00Z,CAD,medium,Retail Sales m/m,forexfactory,CA
2025-08-22T13:00:00Z,USD,low,FOMC Member Collins Speaks,forexfactory,US
2025-08-22T14:00:00Z,USD,high,Fed Chairman Powell Speaks,forexfactory,US
2025-08-22T15:30:00Z,USD,low,FOMC Member Hammack Speaks,forexfactory,US
2025-08-22T17:05:00Z,USD,high,President Trump Speaks,forexfactory,US
2025-08-23T16:25:00Z,EUR,high,ECB President Lagarde Speaks,forexfactory,EZ
2025-08-23T16:25:00Z,GBP,high,BOE Gov Bailey Speaks,forexfactory,UK
2025-08-23T16:25:00Z,JPY,high,BOJ Gov Ueda Speaks,forexfactory,JN
2025-08-24T22:45:00Z,NZD,low,Core Retail Sales q/q,forexfactory,NZ
2025-08-24T22:45:00Z,NZD,medium,Retail Sales q/q,forexfactory,NZ
2025-08-25T08:00:00Z,EUR,medium,German ifo Business Climate,forexfactory,GE
2025-08-25T12:30:00Z,CAD,low,Corporate Profits q/q,forexfactory,CA
2025-08-25T12:50:00Z,EUR,low,Belgian NBB Business Climate,forexfactory,BE
2025-08-25T14:00:00Z,USD,medium,New Home Sales,forexfactory,US
2025-08-25T18:30:00Z,USD,low,FOMC Member Logan Speaks,forexfactory,US
2025-08-25T23:01:00Z,GBP,low,BRC Shop Price Index y/y,forexfactory,UK
2025-08-25T23:15:00Z,USD,low,FOMC Member Williams Speaks,forexfactory,US
2025-08-25T23:50:00Z,JPY,low,SPPI y/y,forexfactory,JN
2025-08-26T01:30:00Z,AUD,low,Monetary Policy Meeting Minutes,forexfactory,AU
2025-08-26T05:10:00Z,JPY,low,BOJ Core CPI y/y,forexfactory,JN
2025-08-26T12:30:00Z,USD,medium,Core Durable Goods Orders m/m,forexfactory,US
2025-08-26T12:30:00Z,USD,medium,Durable Goods Orders m/m,forexfactory,US
2025-08-26T12:30:00Z,USD,low,FOMC Member Barkin Speaks,forexfactory,US
2025-08-26T13:00:00Z,USD,low,HPI m/m,forexfactory,US
2025-08-26T13:00:00Z,USD,low,S&P/CS Composite-20 HPI y/y,forexfactory,US
2025-08-26T13:59:00Z,USD,medium,Richmond Manufacturing Index,forexfactory,US
2025-08-26T14:00:00Z,GBP,low,MPC Member Mann Speaks,forexfactory,UK
2025-08-26T14:00:00Z,USD,medium,CB Consumer Confidence,forexfactory,US
2025-08-26T18:30:00Z,CAD,high,BOC Gov Macklem Speaks,forexfactory,CA
2025-08-26T20:30:00Z,USD,low,API Weekly Statistical Bulletin,forexfactory,US
2025-08-27T00:30:00Z,AUD,low,MI Leading Index m/m,forexfactory,AU
2025-08-27T01:30:00Z,AUD,high,CPI y/y,forexfactory,AU
2025-08-27T01:30:00Z,AUD,low,Construction Work Done q/q,forexfactory,AU
2025-08-27T06:00:00Z,EUR,low,German GfK Consumer Climate,forexfactory,GE
2025-08-27T08:00:00Z,CHF,low,UBS Economic Expectations,forexfactory,SZ
2025-08-27T10:00:00Z,GBP,low,CBI Realized Sales,forexfactory,UK
2025-08-27T14:30:00Z,USD,low,Crude Oil Inventories,forexfactory,US
2025-08-27T15:55:00Z,USD,low,FOMC Member Barkin Speaks,forexfactory,US
2025-08-28T01:00:00Z,NZD,low,ANZ Business Confidence,forexfactory,NZ
2025-08-28T01:30:00Z,AUD,low,Private Capital Expenditure q/q,forexfactory,AU
2025-08-28T07:00:00Z,CHF,medium,GDP q/q,forexfactory,SZ
2025-08-28T07:00:00Z,CHF,low,KOF Economic Barometer,forexfactory,SZ
2025-08-28T08:00:00Z,EUR,low,M3 Money Supply y/y,forexfactory,EZ
2025-08-28T08:00:00Z,EUR,low,Private Loans y/y,forexfactory,EZ
2025-08-28T09:09:00Z,EUR,low,Italian 10-y Bond Auction,forexfactory,IT
2025-08-28T11:30:00Z,EUR,low,ECB Monetary Policy Meeting Accounts,forexfactory,EZ
2025-08-28T12:30:00Z,CAD,low,Current Account,forexfactory,CA
2025-08-28T12:30:00Z,USD,medium,Prelim GDP Price Index q/q,forexfactory,US
2025-08-28T12:30:00Z,USD,high,Prelim GDP q/q,forexfactory,US
2025-08-28T12:30:00Z,USD,high,Unemployment Claims,forexfactory,US
2025-08-28T14:00:00Z,USD,medium,Pending Home Sales m/m,forexfactory,US
2025-08-28T14:30:00Z,USD,low,Natural Gas Storage,forexfactory,US
2025-08-28T22:30:00Z,USD,medium,FOMC Member Waller Speaks,forexfactory,US
2025-08-28T23:30:00Z,JPY,medium,Tokyo Core CPI y/y,forexfactory,JN
2025-08-28T23:30:00Z,JPY,low,Unemployment Rate,forexfactory,JN
2025-08-28T23:50:00Z,JPY,low,Prelim Industrial Production m/m,forexfactory,JN
2025-08-28T23:50:00Z,JPY,low,Retail Sales y/y,forexfactory,JN
2025-08-29T01:30:00Z,AUD,low,Private Sector Credit m/m,forexfactory,AU
2025-08-29T05:00:00Z,JPY,low,Consumer Confidence,forexfactory,JN
2025-08-29T05:00:00Z,JPY,low,Housing Starts y/y,forexfactory,JN
2025-08-29T06:00:00Z,EUR,low,German Import Prices m/m,forexfactory,GE
2025-08-29T06:00:00Z,EUR,low,German Retail Sales m/m,forexfactory,GE
2025-08-29T06:45:00Z,EUR,low,French Consumer Spending m/m,forexfactory,FR
2025-08-29T06:45:00Z,EUR,low,French Final Private Payrolls q/q,forexfactory,FR
2025-08-29T06:45:00Z,EUR,low,French Prelim CPI m/m,forexfactory,FR
2025-08-29T06:45:00Z,EUR,low,French Prelim GDP q/q,forexfactory,FR
2025-08-29T07:00:00Z,EUR,medium,Spanish Flash CPI y/y,forexfactory,SP
2025-08-29T07:55:00Z,EUR,low,German Unemployment Change,forexfactory,GE
2025-08-29T09:00:00Z,EUR,low,Italian Prelim CPI m/m,forexfactory,IT
2025-08-29T12:30:00Z,CAD,high,GDP m/m,forexfactory,CA
2025-08-29T12:30:00Z,USD,high,Core PCE Price Index m/m,forexfactory,US
2025-08-29T12:30:00Z,USD,low,Goods Trade Balance,forexfactory,US
2025-08-29T12:30:00Z,USD,low,Personal Income m/m,forexfactory,US
2025-08-29T12:30:00Z,USD,low,Personal Spending m/m,forexfactory,US
2025-08-29T12:30:00Z,USD,low,Prelim Wholesale Inventories m/m,forexfactory,US
2025-08-29T13:45:00Z,USD,low,Chicago PMI,forexfactory,US
2025-08-29T14:00:00Z,USD,medium,Revised UoM Consumer Sentiment,forexfactory,US
2025-08-29T14:00:00Z,USD,low,Revised UoM Inflation Expectations,forexfactory,US
2025-08-31T22:45:00Z,NZD,low,Building Consents m/m,forexfactory,NZ
2025-09-01T00:30:00Z,JPY,low,Final Manufacturing PMI,forexfactory,JN
2025-09-01T01:00:00Z,AUD,low,MI Inflation Gauge m/m,forexfactory,AU
2025-09-01T01:30:00Z,AUD,low,ANZ Job Advertisements m/m,forexfactory,AU
2025-09-01T01:30:00Z,AUD,low,Building Approvals m/m,forexfactory,AU
2025-09-01T01:30:00Z,AUD,low,Company Operating Profits q/q,forexfactory,AU
2025-09-01T06:00:00Z,GBP,low,Nationwide HPI m/m,forexfactory,UK
2025-09-01T06:30:00Z,AUD,low,Commodity Prices y/y,forexfactory,AU
2025-09-01T06:30:00Z,CHF,low,Retail Sales y/y,forexfactory,SZ
2025-09-01T07:15:00Z,EUR,low,Spanish Manufacturing PMI,forexfactory,SP
2025-09-01T07:30:00Z,CHF,low,Manufacturing PMI,forexfactory,SZ
2025-09-01T07:45:00Z,EUR,low,Italian Manufacturing PMI,forexfactory,IT
2025-09-01T07:50:00Z,EUR,low,French Final Manufacturing PMI,forexfactory,FR
2025-09-01T07:55:00Z,EUR,low,German Final Manufacturing PMI,forexfactory,GE
2025-09-01T08:00:00Z,EUR,low,Final Manufacturing PMI,forexfactory,EZ
2025-09-01T08:00:00Z,EUR,low,Italian Monthly Unemployment Rate,forexfactory,IT
2025-09-01T08:30:00Z,GBP,low,Final Manufacturing PMI,forexfactory,UK
2025-09-01T08:30:00Z,GBP,low,M4 Money Supply m/m,forexfactory,UK
2025-09-01T08:30:00Z,GBP,low,Mortgage Approvals,forexfactory,UK
2025-09-01T08:30:00Z,GBP,low,Net Lending to Individuals m/m,forexfactory,UK
2025-09-01T09:00:00Z,EUR,low,Unemployment Rate,forexfactory,EZ
2025-09-01T22:45:00Z,NZD,low,Overseas Trade Index q/q,forexfactory,NZ
2025-09-01T23:50:00Z,JPY,low,Monetary Base y/y,forexfactory,JN
2025-09-02T01:30:00Z,AUD,low,Current Account,forexfactory,AU
2025-09-02T03:35:00Z,JPY,low,10-y Bond Auction,forexfactory,JN
2025-09-02T06:45:00Z,EUR,low,French Gov Budget Balance,forexfactory,FR
2025-09-02T07:00:00Z,EUR,low,Spanish Unemployment Change,forexfactory,SP
2025-09-02T09:00:00Z,EUR,medium,CPI Flash Estimate y/y,forexfactory,EZ
2025-09-02T09:00:00Z,EUR,medium,Core CPI Flash Estimate y/y,forexfactory,EZ
2025-09-02T13:30:00Z,CAD,low,Manufacturing PMI,forexfactory,CA
2025-09-02T13:45:00Z,USD,low,Final Manufacturing PMI,forexfactory,US
2025-09-02T14:00:00Z,EUR,low,German Buba President Nagel Speaks,forexfactory,GE
2025-09-02T14:00:00Z,USD,low,Construction Spending m/m,forexfactory,US
2025-09-02T14:00:00Z,USD,high,ISM Manufacturing PMI,forexfactory,US
2025-09-02T14:00:00Z,USD,medium,ISM Manufacturing Prices,forexfactory,US
2025-09-02T14:05:00Z,USD,low,RCM/TIPP Economic Optimism,forexfactory,US
2025-09-02T15:08:00Z,NZD,low,GDT Price Index,forexfactory,NZ
2025-09-02T18:00:00Z,USD,medium,President Trump Speaks,forexfactory,US
2025-09-03T01:00:00Z,NZD,low,ANZ Commodity Prices m/m,forexfactory,NZ
2025-09-03T01:30:00Z,AUD,high,GDP q/q,forexfactory,AU
2025-09-03T07:15:00Z,EUR,low,Spanish Services PMI,forexfactory,SP
2025-09-03T07:30:00Z,EUR,medium,ECB President Lagarde Speaks,forexfactory,EZ
2025-09-03T07:45:00Z,EUR,low,Italian Services PMI,forexfactory,IT
2025-09-03T07:50:00Z,EUR,low,French Final Services PMI,forexfactory,FR
2025-09-03T07:55:00Z,EUR,low,German Final Services PMI,forexfactory,GE
2025-09-03T08:00:00Z,AUD,high,RBA Gov Bullock Speaks,forexfactory,AU
2025-09-03T08:00:00Z,EUR,low,Final Services PMI,forexfactory,EZ
2025-09-03T08:15:00Z,GBP,low,MPC Member Breeden Speaks,forexfactory,UK
2025-09-03T08:30:00Z,GBP,low,Final Services PMI,forexfactory,UK
2025-09-03T09:00:00Z,EUR,low,PPI m/m,forexfactory,EZ
2025-09-03T09:32:00Z,EUR,low,German 10-y Bond Auction,forexfactory,GE
2025-09-03T12:30:00Z,CAD,low,Labor Productivity q/q,forexfactory,CA
