trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r,fill_candle_open,fill_candle_high,fill_candle_low,fill_candle_close,fill_candle_index,exit_candle_index,bars_to_exit,minutes_to_exit,same_candle_exit,max_ob_penetration_price,max_ob_penetration_pct,max_ob_penetration_pips,ob_fully_breached,fill_penetration_pct,fill_penetration_pips,entry_depth_pct,max_distance_away_before_fill_price,max_distance_away_before_fill_pips,max_distance_away_before_fill_r,stop_buffer,stop_buffer_pips,rr_config,protection_mode,protection_threshold_pct,protection_exit_reason,protection_exit_price,protection_trigger_time,protection_trigger_penetration_pct,close_confirmed_ob_breach,close_breach_time,close_breach_price,close_breach_distance_pips,close_breach_distance_pct,close_breach_session,close_breach_hour,entry_model,entry_threshold_pct,planned_entry_price,actual_entry_price,entry_model_filled,missed_trade,missed_reason,bars_to_fill,minutes_to_fill
L_4,4,bullish,CHoCH,2025-06-02 06:15:00+00:00,,,UNFILLED,1.132607,1.13113,1.1374810999999998,0.0014769999999999506,3.3,0.0,,,,,,,,,,,,,,,,10.000000000004354,0.07561300000000015,756.1300000000015,51.19363574813993,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.132607,,False,True,never_filled,,
L_6,6,bullish,CHoCH,2025-06-04 07:15:00+00:00,,,UNFILLED,1.136679,1.13558,1.1403056999999999,0.0010989999999999611,3.3,0.0,,,,,,,,,,,,,,,,9.999999999998,0.07154100000000008,715.4100000000008,65.09645131938363,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.136679,,False,True,never_filled,,
S_106,106,bearish,CHoCH,2026-01-30 15:00:00+00:00,,,UNFILLED,1.194623,1.19556,1.1915309,0.0009369999999999656,3.3,0.0,,,,,,,,,,,,,,,,9.99999999999045,0.053542999999999896,535.4299999999989,57.14300960512472,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.194623,,False,True,never_filled,,
S_112,112,bearish,CHoCH,2026-02-11 13:30:00+00:00,,,UNFILLED,1.192144,1.19282,1.1899132000000003,0.0006759999999998989,3.3,0.0,,,,,,,,,,,,,,,,10.00000000001041,0.051064,510.64,75.53846153847283,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.192144,,False,True,never_filled,,
S_114,114,bearish,BOS,2026-02-17 00:15:00+00:00,,,UNFILLED,1.187694,1.18837,1.1854632000000003,0.0006759999999998989,3.3,0.0,,,,,,,,,,,,,,,,10.00000000001041,0.04661399999999993,466.1399999999993,68.95562130178536,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.187694,,False,True,never_filled,,
S_115,115,bearish,BOS,2026-02-18 18:00:00+00:00,,,UNFILLED,1.1852260000000001,1.18583,1.1832328000000008,0.0006039999999998269,3.3,0.0,,,,,,,,,,,,,,,,10.000000000011894,0.04414600000000002,441.46000000000015,73.0894039735309,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1852260000000001,,False,True,never_filled,,
L_132,132,bullish,CHoCH,2026-04-06 07:45:00+00:00,,,UNFILLED,1.150908,1.15052,1.1521884000000002,0.00038800000000005497,3.3,0.0,,,,,,,,,,,,,,,,10.00000000000694,0.034001999999999866,340.0199999999986,87.63402061854394,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.150908,,False,True,never_filled,,
L_133,133,bullish,BOS,2026-04-07 08:45:00+00:00,,,UNFILLED,1.152975,1.15229,1.1552355000000003,0.0006850000000000467,3.3,0.0,,,,,,,,,,,,,,,,9.999999999996584,0.031934999999999825,319.3499999999982,46.620437956200945,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.152975,,False,True,never_filled,,
S_149,149,bearish,CHoCH,2026-05-12 08:00:00+00:00,,,UNFILLED,1.17815,1.17888,1.1757410000000004,0.0007299999999998974,3.3,0.0,,,,,,,,,,,,,,,,10.00000000000317,0.017330000000000068,173.30000000000067,23.73972602740069,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.17815,,False,True,never_filled,,
S_150,150,bearish,BOS,2026-05-13 06:45:00+00:00,,,UNFILLED,1.1742750000000002,1.17478,1.172608500000001,0.0005049999999997556,3.3,0.0,,,,,,,,,,,,,,,,10.000000000019737,0.013455000000000217,134.55000000000217,26.643564356448966,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1742750000000002,,False,True,never_filled,,
S_151,151,bearish,BOS,2026-05-14 13:15:00+00:00,,,UNFILLED,1.171537,1.17224,1.1692171000000005,0.0007029999999998982,3.3,0.0,,,,,,,,,,,,,,,,10.00000000000663,0.010717000000000088,107.17000000000087,15.244665718352262,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.171537,,False,True,never_filled,,
