trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r,fill_candle_open,fill_candle_high,fill_candle_low,fill_candle_close,fill_candle_index,exit_candle_index,bars_to_exit,minutes_to_exit,same_candle_exit,max_ob_penetration_price,max_ob_penetration_pct,max_ob_penetration_pips,ob_fully_breached,fill_penetration_pct,fill_penetration_pips,entry_depth_pct,max_distance_away_before_fill_price,max_distance_away_before_fill_pips,max_distance_away_before_fill_r,stop_buffer,stop_buffer_pips,rr_config,protection_mode,protection_threshold_pct,protection_exit_reason,protection_exit_price,protection_trigger_time,protection_trigger_penetration_pct,close_confirmed_ob_breach,close_breach_time,close_breach_price,close_breach_distance_pips,close_breach_distance_pct,close_breach_session,close_breach_hour,entry_model,entry_threshold_pct,planned_entry_price,actual_entry_price,entry_model_filled,missed_trade,missed_reason,bars_to_fill,minutes_to_fill
S_141,141,bearish,BOS,2026-04-21 17:00:00+00:00,2026-05-06 10:45:00+00:00,2026-05-06 10:53:00+00:00,PROTECTION_EXIT,1.17858,1.17918,1.1766,0.0005999999999999339,3.3,-1.4333333333336293,1.1783,1.17873,1.17828,1.17873,359835,359843,8,8.0,False,0.0009399999999999409,188.00000000000887,9.399999999999409,True,30.000000000022204,1.500000000000945,0.0,0.013069999999999915,130.69999999999914,21.78333333333559,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,close_confirmed_ob_breach_close,1.17944,2026-05-06 10:53:00+00:00,188.00000000000887,True,2026-05-06 10:53:00+00:00,1.17944,0.6000000000017103,12.000000000035527,London Lull,10,baseline,,1.17858,1.17858,True,False,,15382,21225.0
S_147,147,bearish,CHoCH,2026-05-07 19:15:00+00:00,2026-05-08 09:02:00+00:00,2026-05-08 13:31:00+00:00,LOSS,1.17692,1.17793,1.1735870000000002,0.0010099999999999554,3.3,-1.0,1.17689,1.17706,1.17686,1.177,362598,362867,269,269.0,False,0.0010499999999999954,115.38461538461915,10.499999999999954,True,15.384615384619138,1.40000000000029,0.0,0.0046800000000000175,46.800000000000175,4.633663366336855,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17692,1.17692,True,False,,824,827.0
L_148,148,bullish,CHoCH,2026-05-08 13:30:00+00:00,2026-05-12 13:49:00+00:00,2026-05-13 06:51:00+00:00,LOSS,1.17299,1.17214,1.175795,0.0008500000000000174,3.3,-1.0,1.17317,1.17322,1.17295,1.17295,365757,366771,1014,1022.0,False,0.0009600000000000719,128.00000000000472,9.600000000000719,True,5.333333333338465,0.40000000000040004,0.0,0.005810000000000093,58.100000000000925,6.835294117647028,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17299,1.17299,True,False,,2891,5779.0
L_146,146,bullish,BOS,2026-05-06 10:45:00+00:00,2026-05-14 14:59:00+00:00,2026-05-14 15:08:00+00:00,LOSS,1.168,1.16754,1.1695179999999996,0.00045999999999990493,3.3,-1.0,1.16807,1.16811,1.16785,1.16785,368695,368704,9,9.0,False,0.0005100000000000104,141.66666666670264,5.1000000000001044,True,41.666666666640964,1.4999999999987246,0.0,0.011660000000000004,116.60000000000004,25.347826086961767,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.168,1.168,True,False,,8860,11774.0
L_145,145,bullish,CHoCH,2026-04-30 14:45:00+00:00,2026-05-15 00:01:00+00:00,2026-05-15 00:41:00+00:00,LOSS,1.16595,1.16541,1.167732,0.0005399999999999849,3.3,-1.0,1.16619,1.16619,1.16591,1.16595,369232,369272,40,40.0,False,0.000700000000000145,159.0909090909435,7.0000000000014495,True,9.090909090918267,0.40000000000040004,0.0,0.013709999999999889,137.0999999999989,25.38888888888939,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16595,1.16595,True,False,,14880,20716.0
L_4,4,bullish,CHoCH,2025-06-02 06:15:00+00:00,,,UNFILLED,1.13276,1.13113,1.138139,0.0016300000000000203,3.3,0.0,,,,,,,,,,,,,,,,0.0,0.07546000000000008,754.6000000000008,46.294478527606834,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.13276,,False,True,never_filled,,
L_6,6,bullish,CHoCH,2025-06-04 07:15:00+00:00,,,UNFILLED,1.13679,1.13558,1.1407829999999997,0.0012099999999999334,3.3,0.0,,,,,,,,,,,,,,,,0.0,0.0714300000000001,714.300000000001,59.03305785124301,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.13679,,False,True,never_filled,,
S_106,106,bearish,CHoCH,2026-01-30 15:00:00+00:00,,,UNFILLED,1.19453,1.19556,1.1911310000000006,0.0010299999999998644,3.3,0.0,,,,,,,,,,,,,,,,0.0,0.05345,534.5,51.893203883501975,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.19453,,False,True,never_filled,,
S_112,112,bearish,CHoCH,2026-02-11 13:30:00+00:00,,,UNFILLED,1.19208,1.19282,1.1896380000000002,0.0007399999999999629,3.3,0.0,,,,,,,,,,,,,,,,0.0,0.050999999999999934,509.9999999999993,68.91891891892229,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.19208,,False,True,never_filled,,
S_114,114,bearish,BOS,2026-02-17 00:15:00+00:00,,,UNFILLED,1.18763,1.18837,1.1851880000000001,0.0007399999999999629,3.3,0.0,,,,,,,,,,,,,,,,0.0,0.04654999999999987,465.4999999999987,62.90540540540838,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.18763,,False,True,never_filled,,
S_115,115,bearish,BOS,2026-02-18 18:00:00+00:00,,,UNFILLED,1.18517,1.18583,1.1829920000000005,0.0006599999999998829,3.3,0.0,,,,,,,,,,,,,,,,0.0,0.04408999999999996,440.8999999999996,66.80303030304209,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.18517,,False,True,never_filled,,
L_132,132,bullish,CHoCH,2026-04-06 07:45:00+00:00,,,UNFILLED,1.15094,1.15052,1.1523260000000004,0.00042000000000008697,3.3,0.0,,,,,,,,,,,,,,,,0.0,0.033969999999999834,339.69999999999834,80.88095238093524,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15094,,False,True,never_filled,,
L_133,133,bullish,BOS,2026-04-07 08:45:00+00:00,,,UNFILLED,1.15304,1.15229,1.155515,0.0007500000000000284,3.3,0.0,,,,,,,,,,,,,,,,0.0,0.03186999999999984,318.6999999999984,42.49333333333151,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15304,,False,True,never_filled,,
S_149,149,bearish,CHoCH,2026-05-12 08:00:00+00:00,,,UNFILLED,1.17808,1.17888,1.1754400000000003,0.0007999999999999119,3.3,0.0,,,,,,,,,,,,,,,,0.0,0.017260000000000053,172.60000000000053,21.575000000002444,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17808,,False,True,never_filled,,
S_150,150,bearish,BOS,2026-05-13 06:45:00+00:00,,,UNFILLED,1.17423,1.17478,1.1724150000000007,0.0005499999999998284,3.3,0.0,,,,,,,,,,,,,,,,0.0,0.013410000000000144,134.10000000000144,24.381818181826052,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17423,,False,True,never_filled,,
S_151,151,bearish,BOS,2026-05-14 13:15:00+00:00,,,UNFILLED,1.17147,1.17224,1.1689290000000003,0.0007699999999999374,3.3,0.0,,,,,,,,,,,,,,,,0.0,0.010650000000000048,106.50000000000048,13.831168831170018,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.17147,,False,True,never_filled,,
