time,open,high,low,close,volume
2026-04-17 16:00:00+00:00,1.18006,1.18006,1.17919,1.17993,2741.73
2026-04-17 16:15:00+00:00,1.17994,1.18047,1.17981,1.17985,1869.4
2026-04-17 16:30:00+00:00,1.17985,1.18013,1.17977,1.1801,1310.05
2026-04-17 16:45:00+00:00,1.18008,1.1802,1.17978,1.17986,1203.3899999999999
2026-04-17 17:00:00+00:00,1.17985,1.17985,1.17848,1.17896,2844.73
2026-04-17 17:15:00+00:00,1.17895,1.17957,1.17865,1.17893,2940.2799999999997
2026-04-17 17:30:00+00:00,1.17893,1.17922,1.17885,1.17888,1169.73
2026-04-17 17:45:00+00:00,1.17889,1.17959,1.17888,1.17954,1137.4
2026-04-17 18:00:00+00:00,1.17955,1.17959,1.17891,1.17895,1172.39
2026-04-17 18:15:00+00:00,1.17896,1.17974,1.17896,1.17912,1607.61
2026-04-17 18:30:00+00:00,1.17914,1.17936,1.17843,1.17866,1461.09
2026-04-17 18:45:00+00:00,1.17865,1.17871,1.17741,1.17797,2378.99
2026-04-17 19:00:00+00:00,1.17796,1.17836,1.17779,1.17829,1954.69
2026-04-17 19:15:00+00:00,1.17829,1.17837,1.1775,1.17754,1363.19
2026-04-17 19:30:00+00:00,1.17754,1.17764,1.1769,1.17707,1075.96
2026-04-17 19:45:00+00:00,1.17707,1.17718,1.17668,1.17689,1528.55
2026-04-17 20:00:00+00:00,1.17689,1.17714,1.17665,1.1771,710.21
2026-04-17 20:15:00+00:00,1.17711,1.17718,1.1764,1.17641,629.6800000000001
2026-04-17 20:30:00+00:00,1.17642,1.17692,1.17642,1.17663,782.08
2026-04-17 20:45:00+00:00,1.1766,1.17673,1.17601,1.17616,1358.99
2026-04-19 21:00:00+00:00,1.17432,1.17432,1.17357,1.17387,167.04
2026-04-19 21:15:00+00:00,1.17387,1.17395,1.17379,1.17388,150.93
2026-04-19 21:30:00+00:00,1.17387,1.17388,1.17313,1.17314,295.82
2026-04-19 21:45:00+00:00,1.17313,1.17359,1.17313,1.17316,238.32
2026-04-19 22:00:00+00:00,1.17317,1.17395,1.17288,1.17354,1686.97
2026-04-19 22:15:00+00:00,1.1735,1.17369,1.17291,1.17314,1219.95
2026-04-19 22:30:00+00:00,1.17316,1.17378,1.17316,1.17372,801.45
2026-04-19 22:45:00+00:00,1.17369,1.17397,1.17369,1.17397,313.2
2026-04-19 23:00:00+00:00,1.17396,1.17444,1.17395,1.17442,670.44
2026-04-19 23:15:00+00:00,1.17439,1.17453,1.17415,1.17416,628.65
2026-04-19 23:30:00+00:00,1.17418,1.17451,1.17389,1.17402,792.9000000000001
2026-04-19 23:45:00+00:00,1.17406,1.17408,1.17363,1.17386,1098.9
2026-04-20 00:00:00+00:00,1.17389,1.17509,1.17369,1.17489,2014.34
2026-04-20 00:15:00+00:00,1.17487,1.17546,1.17485,1.17544,1447.25
2026-04-20 00:30:00+00:00,1.17545,1.17567,1.17532,1.17562,1125.45
2026-04-20 00:45:00+00:00,1.17562,1.17569,1.17524,1.17544,1358.19
2026-04-20 01:00:00+00:00,1.17543,1.17566,1.17524,1.17535,1875.15
2026-04-20 01:15:00+00:00,1.17537,1.17539,1.17506,1.17513,1287.45
2026-04-20 01:30:00+00:00,1.17513,1.17595,1.17512,1.17576,1728.0
2026-04-20 01:45:00+00:00,1.17574,1.17599,1.17565,1.17567,1103.76
2026-04-20 02:00:00+00:00,1.17566,1.17589,1.17556,1.17581,922.5
2026-04-20 02:15:00+00:00,1.1758,1.17601,1.17578,1.176,777.6
2026-04-20 02:30:00+00:00,1.176,1.17616,1.17575,1.17581,782.1
2026-04-20 02:45:00+00:00,1.17584,1.17586,1.17544,1.17568,905.31
2026-04-20 03:00:00+00:00,1.17568,1.17575,1.17545,1.17563,940.95
2026-04-20 03:15:00+00:00,1.17565,1.17595,1.17554,1.17592,564.3
2026-04-20 03:30:00+00:00,1.17591,1.17624,1.17586,1.17611,503.1
2026-04-20 03:45:00+00:00,1.1761,1.17612,1.17595,1.176,477.9
2026-04-20 04:00:00+00:00,1.17601,1.1762,1.17592,1.17601,382.05
2026-04-20 04:15:00+00:00,1.17601,1.17602,1.17571,1.1758,439.2
2026-04-20 04:30:00+00:00,1.1758,1.17585,1.17562,1.1758,451.8
2026-04-20 04:45:00+00:00,1.1758,1.1761,1.17578,1.17591,607.5
2026-04-20 05:00:00+00:00,1.1759,1.17607,1.1757,1.17574,661.95
2026-04-20 05:15:00+00:00,1.17575,1.17587,1.17537,1.17541,811.35
2026-04-20 05:30:00+00:00,1.1754,1.17546,1.17469,1.17473,1445.4
2026-04-20 05:45:00+00:00,1.17474,1.17547,1.17473,1.17531,1328.85
2026-04-20 06:00:00+00:00,1.1753,1.17544,1.17499,1.17508,1769.1
2026-04-20 06:15:00+00:00,1.17506,1.17512,1.17473,1.175,1499.4
2026-04-20 06:30:00+00:00,1.17503,1.17623,1.17503,1.17622,1970.2
2026-04-20 06:45:00+00:00,1.17622,1.17656,1.17574,1.17648,3398.6
2026-04-20 07:00:00+00:00,1.1765,1.17681,1.1762,1.17669,2687.97
2026-04-20 07:15:00+00:00,1.17668,1.17719,1.17644,1.17664,1934.6
2026-04-20 07:30:00+00:00,1.17663,1.17667,1.17603,1.17623,2447.69
2026-04-20 07:45:00+00:00,1.17623,1.17623,1.17536,1.17593,1859.0
2026-04-20 08:00:00+00:00,1.17592,1.17636,1.17568,1.17609,1856.75
2026-04-20 08:15:00+00:00,1.17609,1.17623,1.17572,1.17616,2018.6999999999998
2026-04-20 08:30:00+00:00,1.17616,1.17626,1.17593,1.17618,1372.55
2026-04-20 08:45:00+00:00,1.17617,1.17646,1.17582,1.1761,1633.5
2026-04-20 09:00:00+00:00,1.1761,1.17647,1.17606,1.17632,1697.95
2026-04-20 09:15:00+00:00,1.1763,1.17633,1.1755,1.17556,1319.95
2026-04-20 09:30:00+00:00,1.17556,1.17624,1.17556,1.17615,1177.65
2026-04-20 09:45:00+00:00,1.17615,1.17657,1.17605,1.17653,1391.4
2026-04-20 10:00:00+00:00,1.17654,1.17692,1.17645,1.17661,1404.27
2026-04-20 10:15:00+00:00,1.17662,1.17676,1.17623,1.1764,945.0
2026-04-20 10:30:00+00:00,1.17641,1.17677,1.17635,1.17664,934.65
2026-04-20 10:45:00+00:00,1.17664,1.17713,1.1765,1.17705,1436.39
2026-04-20 11:00:00+00:00,1.17706,1.17729,1.17686,1.17729,1481.54
2026-04-20 11:15:00+00:00,1.17729,1.17747,1.1772,1.17724,990.09
2026-04-20 11:30:00+00:00,1.17724,1.17738,1.17694,1.17712,1551.6
2026-04-20 11:45:00+00:00,1.17714,1.17754,1.17652,1.1767,1513.35
2026-04-20 12:00:00+00:00,1.1767,1.17682,1.17556,1.17574,2230.23
2026-04-20 12:15:00+00:00,1.17576,1.17612,1.17559,1.17579,1170.1
2026-04-20 12:30:00+00:00,1.17582,1.17646,1.17578,1.17641,1386.5
2026-04-20 12:45:00+00:00,1.17639,1.17673,1.17613,1.17649,1424.44
2026-04-20 13:00:00+00:00,1.17649,1.17713,1.17611,1.17677,3059.52
2026-04-20 13:15:00+00:00,1.17675,1.17742,1.17655,1.17731,2130.0
2026-04-20 13:30:00+00:00,1.17732,1.17811,1.17703,1.17811,3098.27
2026-04-20 13:45:00+00:00,1.1781,1.17815,1.17739,1.1775,2480.45
2026-04-20 14:00:00+00:00,1.17749,1.17749,1.17667,1.17708,2770.42
2026-04-20 14:15:00+00:00,1.17708,1.17758,1.17704,1.17755,2424.85
2026-04-20 14:30:00+00:00,1.17757,1.17769,1.17719,1.17764,2454.89
2026-04-20 14:45:00+00:00,1.17763,1.1778,1.17624,1.17719,4367.29
2026-04-20 15:00:00+00:00,1.17717,1.17745,1.17683,1.17744,3360.55
2026-04-20 15:15:00+00:00,1.17746,1.17867,1.17722,1.17855,4185.49
2026-04-20 15:30:00+00:00,1.17853,1.17894,1.17814,1.17857,2844.45
2026-04-20 15:45:00+00:00,1.17855,1.1786,1.1782,1.1784,2080.26
2026-04-20 16:00:00+00:00,1.1784,1.17875,1.17838,1.17859,1675.4
2026-04-20 16:15:00+00:00,1.1786,1.17881,1.17839,1.17867,1313.91
2026-04-20 16:30:00+00:00,1.17865,1.17871,1.17817,1.17849,1211.4
2026-04-20 16:45:00+00:00,1.17849,1.17864,1.17828,1.17858,1022.63
2026-04-20 17:00:00+00:00,1.17857,1.179,1.17854,1.17872,1232.91
2026-04-20 17:15:00+00:00,1.17872,1.17875,1.17823,1.17825,742.46
2026-04-20 17:30:00+00:00,1.17825,1.17862,1.17812,1.17835,1092.36
2026-04-20 17:45:00+00:00,1.17835,1.17841,1.17819,1.17836,623.88
2026-04-20 18:00:00+00:00,1.17836,1.17893,1.17832,1.1789,1303.39
2026-04-20 18:15:00+00:00,1.17887,1.17896,1.17835,1.17847,1226.25
2026-04-20 18:30:00+00:00,1.17847,1.17857,1.17809,1.1782,1329.72
2026-04-20 18:45:00+00:00,1.17821,1.17831,1.17785,1.17802,1566.0
2026-04-20 19:00:00+00:00,1.17801,1.17877,1.17796,1.17874,976.05
2026-04-20 19:15:00+00:00,1.17874,1.17881,1.17846,1.17862,593.55
2026-04-20 19:30:00+00:00,1.17862,1.17887,1.17855,1.1787,675.45
2026-04-20 19:45:00+00:00,1.17871,1.17877,1.17853,1.17859,924.03
2026-04-20 20:00:00+00:00,1.17861,1.17887,1.1785,1.17871,549.9
2026-04-20 20:15:00+00:00,1.17871,1.17872,1.17846,1.17857,187.65
2026-04-20 20:30:00+00:00,1.17854,1.17866,1.17835,1.17854,382.1
2026-04-20 20:45:00+00:00,1.17854,1.1788,1.17851,1.1788,533.47
2026-04-20 21:00:00+00:00,1.17879,1.17879,1.17821,1.17858,172.02
2026-04-20 21:15:00+00:00,1.17858,1.1786,1.17826,1.17859,187.10999999999999
2026-04-20 21:30:00+00:00,1.17859,1.17867,1.17846,1.1786,242.73
2026-04-20 21:45:00+00:00,1.17859,1.17869,1.17838,1.17858,200.25
2026-04-20 22:00:00+00:00,1.17858,1.17884,1.17853,1.17862,267.39
2026-04-20 22:15:00+00:00,1.17862,1.17869,1.17859,1.17864,69.93
2026-04-20 22:30:00+00:00,1.17864,1.17872,1.17852,1.17861,1085.1299999999999
2026-04-20 22:45:00+00:00,1.17864,1.17901,1.17864,1.17901,1555.92
2026-04-20 23:00:00+00:00,1.17905,1.17908,1.17858,1.17858,553.61
2026-04-20 23:15:00+00:00,1.1786,1.1786,1.17847,1.1785,108.9
2026-04-20 23:30:00+00:00,1.1785,1.17853,1.1783,1.17852,158.4
2026-04-20 23:45:00+00:00,1.17851,1.17853,1.17835,1.1784,278.1
2026-04-21 00:00:00+00:00,1.17841,1.17848,1.17814,1.1784,1217.3
2026-04-21 00:15:00+00:00,1.17841,1.17854,1.1782,1.17822,890.1
2026-04-21 00:30:00+00:00,1.17823,1.17844,1.17806,1.17841,814.95
2026-04-21 00:45:00+00:00,1.17842,1.17855,1.17814,1.17828,1688.31
2026-04-21 01:00:00+00:00,1.17826,1.17839,1.17814,1.17818,1068.3
2026-04-21 01:15:00+00:00,1.1782,1.17861,1.17817,1.1785,930.6
2026-04-21 01:30:00+00:00,1.17848,1.17856,1.17826,1.17835,713.25
2026-04-21 01:45:00+00:00,1.17836,1.17839,1.17794,1.17803,734.85
2026-04-21 02:00:00+00:00,1.17804,1.17821,1.17788,1.1782,730.98
2026-04-21 02:15:00+00:00,1.1782,1.17821,1.17774,1.17798,678.75
2026-04-21 02:30:00+00:00,1.17797,1.17797,1.17768,1.17782,983.7
2026-04-21 02:45:00+00:00,1.17782,1.178,1.17775,1.17793,557.69
2026-04-21 03:00:00+00:00,1.17793,1.17796,1.17766,1.17776,675.78
2026-04-21 03:15:00+00:00,1.17775,1.17778,1.17744,1.17768,650.35
2026-04-21 03:30:00+00:00,1.17768,1.17768,1.1773,1.17736,465.09
2026-04-21 03:45:00+00:00,1.17738,1.17766,1.17737,1.17754,432.9
2026-04-21 04:00:00+00:00,1.17755,1.17764,1.17742,1.17743,337.05
2026-04-21 04:15:00+00:00,1.17742,1.17761,1.1774,1.1776,346.9
2026-04-21 04:30:00+00:00,1.1776,1.17765,1.17746,1.17756,333.0
2026-04-21 04:45:00+00:00,1.17755,1.17765,1.17748,1.17754,538.2
2026-04-21 05:00:00+00:00,1.17756,1.17796,1.17751,1.1779,1013.5
2026-04-21 05:15:00+00:00,1.17792,1.17822,1.17788,1.17813,919.8
2026-04-21 05:30:00+00:00,1.17812,1.1782,1.178,1.17802,886.05
2026-04-21 05:45:00+00:00,1.178,1.17806,1.17781,1.17782,763.42
2026-04-21 06:00:00+00:00,1.17781,1.17801,1.17718,1.17764,1889.71
2026-04-21 06:15:00+00:00,1.17764,1.17766,1.17721,1.17745,942.05
2026-04-21 06:30:00+00:00,1.17745,1.17763,1.1772,1.17755,964.35
2026-04-21 06:45:00+00:00,1.17755,1.17767,1.1772,1.17745,1040.27
2026-04-21 07:00:00+00:00,1.17745,1.17768,1.17717,1.17738,1676.04
2026-04-21 07:15:00+00:00,1.1774,1.17765,1.17727,1.17748,1223.04
2026-04-21 07:30:00+00:00,1.17749,1.1775,1.17707,1.17716,1189.97
2026-04-21 07:45:00+00:00,1.17715,1.17741,1.17633,1.17641,1677.84
2026-04-21 08:00:00+00:00,1.17641,1.17661,1.17568,1.17573,2773.16
2026-04-21 08:15:00+00:00,1.17574,1.17655,1.1757,1.17633,1782.05
2026-04-21 08:30:00+00:00,1.17631,1.17669,1.17614,1.17657,1483.3
2026-04-21 08:45:00+00:00,1.17658,1.17661,1.17621,1.17651,940.5500000000001
2026-04-21 09:00:00+00:00,1.17649,1.17649,1.17578,1.17587,1515.2
2026-04-21 09:15:00+00:00,1.17586,1.17621,1.17567,1.17577,1060.64
2026-04-21 09:30:00+00:00,1.17577,1.17604,1.1757,1.17597,804.2
2026-04-21 09:45:00+00:00,1.17597,1.17625,1.17565,1.17594,1339.3
2026-04-21 10:00:00+00:00,1.17595,1.17614,1.17578,1.17589,852.72
2026-04-21 10:15:00+00:00,1.17589,1.17594,1.17564,1.17578,919.89
2026-04-21 10:30:00+00:00,1.17578,1.17609,1.17574,1.17597,900.0
2026-04-21 10:45:00+00:00,1.17596,1.17613,1.17588,1.1761,986.9
2026-04-21 11:00:00+00:00,1.17611,1.17627,1.1756,1.17585,1727.3
2026-04-21 11:15:00+00:00,1.17586,1.17662,1.17574,1.17662,1347.3
2026-04-21 11:30:00+00:00,1.17662,1.17683,1.17639,1.17645,1356.0
2026-04-21 11:45:00+00:00,1.17646,1.17676,1.17642,1.17671,1150.95
2026-04-21 12:00:00+00:00,1.17671,1.17681,1.1765,1.17679,1145.34
2026-04-21 12:15:00+00:00,1.17681,1.17682,1.17599,1.17602,1510.01
2026-04-21 12:30:00+00:00,1.17601,1.17637,1.1754,1.17583,3050.61
2026-04-21 12:45:00+00:00,1.17584,1.1761,1.17559,1.17591,2429.64
2026-04-21 13:00:00+00:00,1.17594,1.17634,1.17577,1.17621,1680.75
2026-04-21 13:15:00+00:00,1.17621,1.17672,1.17611,1.1767,1729.62
2026-04-21 13:30:00+00:00,1.17671,1.17715,1.17657,1.17676,2330.1
2026-04-21 13:45:00+00:00,1.17676,1.17701,1.17651,1.17655,1578.73
2026-04-21 14:00:00+00:00,1.17655,1.17692,1.17649,1.1768,1833.33
2026-04-21 14:15:00+00:00,1.17681,1.17704,1.1764,1.17655,1832.6399999999999
2026-04-21 14:30:00+00:00,1.17656,1.1776,1.17638,1.17714,2694.96
2026-04-21 14:45:00+00:00,1.17715,1.17715,1.17516,1.17522,4780.42
2026-04-21 15:00:00+00:00,1.17523,1.17592,1.17484,1.17579,4203.26
2026-04-21 15:15:00+00:00,1.1758,1.17597,1.17467,1.17471,2628.33
2026-04-21 15:30:00+00:00,1.17468,1.17493,1.17411,1.17474,2724.15
2026-04-21 15:45:00+00:00,1.17475,1.17519,1.17467,1.17513,2116.8
2026-04-21 16:00:00+00:00,1.17514,1.17556,1.17514,1.17524,2771.7799999999997
2026-04-21 16:15:00+00:00,1.17527,1.17528,1.17453,1.17455,2033.55
2026-04-21 16:30:00+00:00,1.17453,1.17483,1.17427,1.17435,1686.65
2026-04-21 16:45:00+00:00,1.17434,1.17447,1.17403,1.17415,1523.52
2026-04-21 17:00:00+00:00,1.17415,1.17421,1.17224,1.17252,3541.57
2026-04-21 17:15:00+00:00,1.17252,1.17324,1.17202,1.17322,3092.9
2026-04-21 17:30:00+00:00,1.17322,1.17633,1.17319,1.17584,4785.44
2026-04-21 17:45:00+00:00,1.17585,1.17592,1.17395,1.17428,2378.66
2026-04-21 18:00:00+00:00,1.17427,1.1747,1.17383,1.17384,2503.8
2026-04-21 18:15:00+00:00,1.17384,1.17409,1.17293,1.17319,2523.23
2026-04-21 18:30:00+00:00,1.1732,1.17373,1.17319,1.17328,1439.55
2026-04-21 18:45:00+00:00,1.1733,1.17436,1.17323,1.17406,2934.36
2026-04-21 19:00:00+00:00,1.17408,1.17523,1.17404,1.17472,2698.07
2026-04-21 19:15:00+00:00,1.17472,1.1751,1.17433,1.17498,3777.81
2026-04-21 19:30:00+00:00,1.17499,1.17499,1.17191,1.17239,4697.76
2026-04-21 19:45:00+00:00,1.17239,1.17314,1.17228,1.17254,4153.22
2026-04-21 20:00:00+00:00,1.17253,1.17531,1.17233,1.1745,3825.31
2026-04-21 20:15:00+00:00,1.17452,1.17524,1.1742,1.17485,1911.7
2026-04-21 20:30:00+00:00,1.17484,1.17495,1.17439,1.17445,1223.24
2026-04-21 20:45:00+00:00,1.17445,1.17446,1.17404,1.17404,1000.29
2026-04-21 21:00:00+00:00,1.17405,1.17508,1.17398,1.17434,344.82
2026-04-21 21:15:00+00:00,1.17432,1.17432,1.17337,1.17345,366.93
2026-04-21 21:30:00+00:00,1.17345,1.1745,1.17339,1.17424,497.52
2026-04-21 21:45:00+00:00,1.17424,1.17427,1.17375,1.17402,484.62
2026-04-21 22:00:00+00:00,1.17408,1.17437,1.17392,1.17402,343.17
2026-04-21 22:15:00+00:00,1.17402,1.17412,1.17384,1.17388,322.2
2026-04-21 22:30:00+00:00,1.1739,1.17406,1.17386,1.17391,479.07
2026-04-21 22:45:00+00:00,1.17391,1.17393,1.17386,1.17387,154.47
2026-04-21 23:00:00+00:00,1.17387,1.17394,1.17374,1.17385,311.67
2026-04-21 23:15:00+00:00,1.17386,1.17413,1.17382,1.17407,339.71000000000004
2026-04-21 23:30:00+00:00,1.1741,1.17419,1.17401,1.17405,286.42
2026-04-21 23:45:00+00:00,1.17406,1.17441,1.17406,1.17439,380.25
2026-04-22 00:00:00+00:00,1.17436,1.17513,1.17436,1.17491,1453.1
2026-04-22 00:15:00+00:00,1.17491,1.17512,1.17465,1.17467,886.55
2026-04-22 00:30:00+00:00,1.17466,1.17503,1.17464,1.17478,916.74
2026-04-22 00:45:00+00:00,1.17477,1.17482,1.17429,1.17436,1476.5
2026-04-22 01:00:00+00:00,1.17436,1.17469,1.17384,1.17402,1256.6299999999999
2026-04-22 01:15:00+00:00,1.17402,1.1743,1.17394,1.17416,723.25
2026-04-22 01:30:00+00:00,1.17414,1.17468,1.17411,1.17431,886.55
2026-04-22 01:45:00+00:00,1.1743,1.17457,1.17427,1.17444,841.95
2026-04-22 02:00:00+00:00,1.17445,1.17482,1.17445,1.17475,929.84
2026-04-22 02:15:00+00:00,1.17475,1.17475,1.17447,1.17462,682.62
2026-04-22 02:30:00+00:00,1.1746,1.17467,1.17439,1.17439,727.97
2026-04-22 02:45:00+00:00,1.1744,1.17448,1.17395,1.17404,687.25
2026-04-22 03:00:00+00:00,1.17401,1.17424,1.17386,1.17404,543.51
2026-04-22 03:15:00+00:00,1.17404,1.1741,1.17396,1.17407,657.5
2026-04-22 03:30:00+00:00,1.1741,1.17422,1.1739,1.17401,390.25
2026-04-22 03:45:00+00:00,1.17403,1.17403,1.17376,1.17383,411.12
2026-04-22 04:00:00+00:00,1.17384,1.17407,1.17382,1.17398,530.82
2026-04-22 04:15:00+00:00,1.17398,1.17409,1.17391,1.17405,274.1
2026-04-22 04:30:00+00:00,1.17405,1.17417,1.17382,1.17415,388.67
2026-04-22 04:45:00+00:00,1.17413,1.17423,1.17387,1.17393,451.35
2026-04-22 05:00:00+00:00,1.17394,1.17432,1.17389,1.17423,584.84
2026-04-22 05:15:00+00:00,1.17418,1.17626,1.17415,1.1757,2851.87
2026-04-22 05:30:00+00:00,1.1757,1.17574,1.1751,1.17526,1136.78
2026-04-22 05:45:00+00:00,1.17526,1.1754,1.17495,1.17504,984.2
2026-04-22 06:00:00+00:00,1.1751,1.17522,1.17446,1.17488,1316.67
2026-04-22 06:15:00+00:00,1.17487,1.17537,1.17472,1.17533,1071.77
2026-04-22 06:30:00+00:00,1.17534,1.1755,1.17482,1.17488,1155.11
2026-04-22 06:45:00+00:00,1.17487,1.1752,1.17481,1.17493,999.03
2026-04-22 07:00:00+00:00,1.17492,1.17519,1.17489,1.17507,1236.47
2026-04-22 07:15:00+00:00,1.17508,1.17508,1.17459,1.17488,1257.01
2026-04-22 07:30:00+00:00,1.17488,1.17534,1.17474,1.17527,1078.47
2026-04-22 07:45:00+00:00,1.17526,1.17562,1.17496,1.17552,1251.27
2026-04-22 08:00:00+00:00,1.17554,1.1758,1.17516,1.17569,1405.94
2026-04-22 08:15:00+00:00,1.17568,1.1759,1.17504,1.1753,1495.45
2026-04-22 08:30:00+00:00,1.17531,1.17543,1.17474,1.17503,1418.53
2026-04-22 08:45:00+00:00,1.17505,1.17543,1.17503,1.17536,1352.25
2026-04-22 09:00:00+00:00,1.17534,1.17574,1.17517,1.17557,1419.07
2026-04-22 09:15:00+00:00,1.17557,1.17557,1.17505,1.17518,1043.6
2026-04-22 09:30:00+00:00,1.17518,1.17539,1.17512,1.17519,1063.3999999999999
2026-04-22 09:45:00+00:00,1.17519,1.17524,1.17463,1.17474,1204.7
2026-04-22 10:00:00+00:00,1.17474,1.17508,1.17438,1.1746,1764.6399999999999
2026-04-22 10:15:00+00:00,1.17459,1.17503,1.17458,1.17495,912.1
2026-04-22 10:30:00+00:00,1.17495,1.17519,1.17485,1.175,840.15
2026-04-22 10:45:00+00:00,1.17501,1.17531,1.17493,1.17515,937.8
2026-04-22 11:00:00+00:00,1.17515,1.17515,1.17455,1.17457,1246.97
2026-04-22 11:15:00+00:00,1.17457,1.17481,1.17424,1.17441,1236.88
2026-04-22 11:30:00+00:00,1.17441,1.17456,1.17382,1.17384,1647.54
2026-04-22 11:45:00+00:00,1.17383,1.17406,1.17318,1.17347,1948.82
2026-04-22 12:00:00+00:00,1.17346,1.17376,1.17302,1.17321,1574.6399999999999
2026-04-22 12:15:00+00:00,1.17322,1.1737,1.17272,1.17277,1492.25
2026-04-22 12:30:00+00:00,1.17278,1.17289,1.17247,1.17262,2023.44
2026-04-22 12:45:00+00:00,1.17262,1.17304,1.17252,1.17275,1756.9
2026-04-22 13:00:00+00:00,1.17275,1.17343,1.17238,1.17258,2349.93
2026-04-22 13:15:00+00:00,1.17259,1.17383,1.17248,1.17321,2935.63
2026-04-22 13:30:00+00:00,1.17322,1.17412,1.1728,1.17404,3086.45
2026-04-22 13:45:00+00:00,1.17406,1.17433,1.17369,1.17407,2371.09
2026-04-22 14:00:00+00:00,1.17409,1.17429,1.17336,1.17344,2080.27
2026-04-22 14:15:00+00:00,1.17345,1.17401,1.17314,1.17336,1972.13
2026-04-22 14:30:00+00:00,1.17337,1.17347,1.17264,1.17288,3117.02
2026-04-22 14:45:00+00:00,1.17287,1.17316,1.17181,1.17184,2881.99
2026-04-22 15:00:00+00:00,1.17184,1.1722,1.17154,1.17198,3296.07
2026-04-22 15:15:00+00:00,1.17197,1.1723,1.17166,1.17218,2031.6599999999999
2026-04-22 15:30:00+00:00,1.17219,1.17238,1.17131,1.17138,2080.07
2026-04-22 15:45:00+00:00,1.17135,1.17167,1.17124,1.17133,1684.22
2026-04-22 16:00:00+00:00,1.17134,1.17153,1.17117,1.17143,1769.85
2026-04-22 16:15:00+00:00,1.17142,1.17144,1.17101,1.17125,1440.18
2026-04-22 16:30:00+00:00,1.17124,1.17156,1.171,1.17134,1445.33
2026-04-22 16:45:00+00:00,1.17133,1.17154,1.17118,1.17126,1512.0
2026-04-22 17:00:00+00:00,1.17127,1.17168,1.17111,1.17132,1609.25
2026-04-22 17:15:00+00:00,1.17133,1.17166,1.17128,1.17148,911.7
2026-04-22 17:30:00+00:00,1.17148,1.17167,1.17128,1.17146,694.35
2026-04-22 17:45:00+00:00,1.17148,1.1715,1.17098,1.17103,1007.4
2026-04-22 18:00:00+00:00,1.17103,1.17129,1.17087,1.17113,825.75
2026-04-22 18:15:00+00:00,1.17112,1.17113,1.17076,1.1709,847.26
2026-04-22 18:30:00+00:00,1.1709,1.17118,1.17079,1.17118,812.7
2026-04-22 18:45:00+00:00,1.17117,1.17122,1.17077,1.17088,767.98
2026-04-22 19:00:00+00:00,1.17086,1.17099,1.17056,1.17093,1151.79
2026-04-22 19:15:00+00:00,1.17094,1.17111,1.17084,1.17103,722.97
2026-04-22 19:30:00+00:00,1.171,1.17102,1.17067,1.17075,583.65
2026-04-22 19:45:00+00:00,1.17074,1.17078,1.17049,1.17056,903.78
2026-04-22 20:00:00+00:00,1.17056,1.17057,1.17029,1.17053,616.05
2026-04-22 20:15:00+00:00,1.17055,1.17066,1.17049,1.17065,365.85
2026-04-22 20:30:00+00:00,1.17064,1.17074,1.17032,1.1706,460.53000000000003
2026-04-22 20:45:00+00:00,1.17061,1.17078,1.17043,1.17047,870.75
2026-04-22 21:00:00+00:00,1.17047,1.17058,1.17039,1.17052,94.5
2026-04-22 21:15:00+00:00,1.17052,1.17052,1.17042,1.17045,99.0
2026-04-22 21:30:00+00:00,1.17046,1.17053,1.17042,1.17052,97.56
2026-04-22 21:45:00+00:00,1.17051,1.17078,1.17051,1.17076,355.5
2026-04-22 22:00:00+00:00,1.17075,1.17088,1.17059,1.17061,185.67
2026-04-22 22:15:00+00:00,1.17061,1.17071,1.1706,1.17064,193.43
2026-04-22 22:30:00+00:00,1.17062,1.17072,1.17052,1.17052,185.31
2026-04-22 22:45:00+00:00,1.17055,1.17071,1.17055,1.17062,184.5
2026-04-22 23:00:00+00:00,1.17064,1.17064,1.17045,1.17055,314.1
2026-04-22 23:15:00+00:00,1.17055,1.17065,1.17051,1.17064,114.3
2026-04-22 23:30:00+00:00,1.17065,1.17071,1.17055,1.17066,83.7
2026-04-22 23:45:00+00:00,1.17066,1.17071,1.1705,1.17056,342.45
2026-04-23 00:00:00+00:00,1.17054,1.17076,1.16976,1.16976,2283.1
2026-04-23 00:15:00+00:00,1.16976,1.17129,1.16922,1.17103,4592.56
2026-04-23 00:30:00+00:00,1.17103,1.17136,1.17098,1.1711,2002.95
2026-04-23 00:45:00+00:00,1.17108,1.17128,1.17096,1.17115,2170.35
2026-04-23 01:00:00+00:00,1.17115,1.17128,1.17089,1.17094,1778.4
2026-04-23 01:15:00+00:00,1.17094,1.17119,1.17076,1.17085,1044.45
2026-04-23 01:30:00+00:00,1.17086,1.17124,1.1708,1.17115,1371.2
2026-04-23 01:45:00+00:00,1.17113,1.17121,1.17078,1.1709,1338.46
2026-04-23 02:00:00+00:00,1.1709,1.17103,1.17043,1.17043,1344.6
2026-04-23 02:15:00+00:00,1.17041,1.1707,1.1703,1.17042,1135.8
2026-04-23 02:30:00+00:00,1.17044,1.17064,1.17032,1.17044,1178.1
2026-04-23 02:45:00+00:00,1.17044,1.17054,1.16959,1.16973,1105.34
2026-04-23 03:00:00+00:00,1.16973,1.17015,1.1695,1.16968,1981.22
2026-04-23 03:15:00+00:00,1.16968,1.16982,1.16958,1.1697,1443.24
